# SourceAFIS Benchmark Results
# EER,5.114469,%
# EER_threshold,7.6768
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,18.214286,%
# Genuine_pairs,280
# Impostor_pairs,780

Threshold,FAR,FRR
Impostor,1.173417
Impostor,0.926993
Impostor,4.493991
Impostor,2.772568
Impostor,1.319306
Impostor,0.000000
Impostor,4.738520
Impostor,1.492483
Impostor,13.765390
Impostor,0.311999
Impostor,0.938729
Impostor,4.059518
Impostor,1.210791
Impostor,1.657643
Impostor,0.000000
Impostor,0.341206
Impostor,4.619975
Impostor,2.964199
Impostor,4.053126
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.560992
Impostor,1.321806
Impostor,1.147922
Impostor,0.000000
Impostor,2.332452
Impostor,0.047164
Impostor,1.489974
Impostor,0.000000
Impostor,0.546493
Impostor,4.432372
Impostor,1.864359
Impostor,0.418990
Impostor,0.000000
Impostor,1.475437
Impostor,5.303127
Impostor,3.301465
Impostor,0.000000
Impostor,0.613941
Impostor,0.632194
Impostor,1.639863
Impostor,0.880674
Impostor,2.143007
Impostor,15.863542
Impostor,4.593677
Impostor,0.000000
Impostor,6.291782
Impostor,1.726464
Impostor,1.764421
Impostor,3.354321
Impostor,0.000000
Impostor,0.409132
Impostor,19.581308
Impostor,0.031717
Impostor,1.158298
Impostor,2.380224
Impostor,1.295256
Impostor,0.125047
Impostor,5.447593
Impostor,0.616761
Impostor,3.506710
Impostor,1.533755
Impostor,2.691396
Impostor,2.552850
Impostor,4.376143
Impostor,3.160697
Impostor,4.222365
Impostor,0.409195
Impostor,0.263518
Impostor,1.715917
Impostor,2.043640
Impostor,2.260361
Impostor,1.979758
Impostor,0.540991
Impostor,1.144746
Impostor,0.000000
Impostor,0.000000
Impostor,5.117566
Impostor,0.886083
Impostor,0.903699
Impostor,0.707330
Impostor,9.622211
Impostor,1.322516
Impostor,0.000000
Impostor,6.338507
Impostor,2.015776
Impostor,7.876428
Impostor,0.000000
Impostor,0.915310
Impostor,0.000000
Impostor,0.000000
Impostor,2.634752
Impostor,0.000000
Impostor,1.500031
Impostor,1.840113
Impostor,1.310271
Impostor,0.020903
Impostor,0.000000
Impostor,1.012074
Impostor,1.683964
Impostor,0.592448
Impostor,3.034345
Impostor,0.870833
Impostor,0.279777
Impostor,0.000000
Impostor,0.000000
Impostor,2.374894
Impostor,2.486965
Impostor,1.249579
Impostor,7.238483
Impostor,5.115780
Impostor,1.752864
Impostor,1.007707
Impostor,1.421373
Impostor,2.103971
Impostor,0.000000
Impostor,0.123252
Impostor,1.174283
Impostor,0.968865
Impostor,1.497214
Impostor,1.417218
Impostor,0.345212
Impostor,2.436678
Impostor,4.754154
Impostor,0.728072
Impostor,3.763634
Impostor,2.344368
Impostor,1.246825
Impostor,3.222194
Impostor,2.227796
Impostor,0.000000
Impostor,2.827724
Impostor,0.774802
Impostor,0.104678
Impostor,5.924478
Impostor,2.117179
Impostor,1.934834
Impostor,0.059874
Impostor,4.737216
Impostor,0.000000
Impostor,2.798337
Impostor,0.000000
Impostor,0.951401
Impostor,0.001305
Impostor,2.281926
Impostor,0.000000
Impostor,0.589785
Impostor,0.712993
Impostor,5.665949
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.639076
Impostor,0.000000
Impostor,2.370895
Impostor,3.406467
Impostor,2.982605
Impostor,7.370969
Impostor,1.620719
Impostor,1.850190
Impostor,1.400302
Impostor,0.411200
Impostor,3.562495
Impostor,3.005300
Impostor,2.394054
Impostor,11.408789
Impostor,3.520450
Impostor,1.677466
Impostor,4.358513
Impostor,1.076764
Impostor,2.867149
Impostor,0.092280
Impostor,2.597275
Impostor,0.000000
Impostor,0.000000
Impostor,1.566999
Impostor,0.078804
Impostor,0.696644
Impostor,1.011166
Impostor,1.014431
Impostor,1.784747
Impostor,1.405251
Impostor,0.639666
Impostor,1.419560
Impostor,0.595622
Impostor,0.969590
Impostor,0.000000
Impostor,1.069501
Impostor,1.171367
Impostor,1.269184
Impostor,1.620690
Impostor,0.000000
Impostor,0.900739
Impostor,1.099738
Impostor,0.445525
Impostor,0.523049
Impostor,2.865718
Impostor,0.000000
Impostor,0.810477
Impostor,0.000000
Impostor,1.677727
Impostor,1.967421
Impostor,0.000000
Impostor,5.121404
Impostor,0.499131
Impostor,0.609177
Impostor,0.641574
Impostor,1.118396
Impostor,3.522363
Impostor,0.000000
Impostor,3.015250
Impostor,2.948345
Impostor,0.478790
Impostor,2.231084
Impostor,0.466035
Impostor,1.969286
Impostor,7.226233
Impostor,13.042361
Impostor,4.779826
Impostor,1.714048
Impostor,0.856102
Impostor,1.188322
Impostor,1.646145
Impostor,2.668979
Impostor,0.000000
Impostor,0.000000
Impostor,1.786673
Impostor,0.000000
Impostor,8.815440
Impostor,13.929709
Impostor,5.374973
Impostor,0.000000
Impostor,2.571995
Impostor,2.875693
Impostor,1.639085
Impostor,5.235395
Impostor,0.297214
Impostor,0.594807
Impostor,0.219776
Impostor,1.470753
Impostor,1.554190
Impostor,1.598476
Impostor,0.190126
Impostor,1.907842
Impostor,3.423966
Impostor,0.000000
Impostor,1.530427
Impostor,5.996916
Impostor,0.818533
Impostor,0.041171
Impostor,3.648182
Impostor,1.553646
Impostor,1.793311
Impostor,2.106277
Impostor,1.296292
Impostor,0.364196
Impostor,1.381570
Impostor,1.458428
Impostor,3.399415
Impostor,1.255870
Impostor,0.794609
Impostor,2.344720
Impostor,0.000000
Impostor,1.883709
Impostor,1.510994
Impostor,0.229260
Impostor,2.457501
Impostor,0.006031
Impostor,0.504723
Impostor,0.012777
Impostor,3.526579
Impostor,0.670388
Impostor,0.000000
Impostor,2.213993
Impostor,1.074847
Impostor,0.675251
Impostor,0.485266
Impostor,0.855360
Impostor,0.000000
Impostor,3.651086
Impostor,0.000000
Impostor,0.943783
Impostor,0.154793
Impostor,0.652739
Impostor,0.271421
Impostor,6.840603
Impostor,5.089087
Impostor,0.406046
Impostor,2.955702
Impostor,0.000000
Impostor,0.000000
Impostor,1.014754
Impostor,0.000000
Impostor,4.571633
Impostor,2.428792
Impostor,2.964136
Impostor,1.093091
Impostor,3.534762
Impostor,2.932295
Impostor,2.563972
Impostor,0.000000
Impostor,5.290384
Impostor,2.751494
Impostor,4.880519
Impostor,1.110297
Impostor,10.895397
Impostor,1.898223
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.258617
Impostor,2.406183
Impostor,1.185134
Impostor,5.130877
Impostor,0.000000
Impostor,2.496130
Impostor,0.421774
Impostor,0.000000
Impostor,4.075319
Impostor,9.116607
Impostor,2.377101
Impostor,1.051058
Impostor,1.610506
Impostor,5.665503
Impostor,0.000000
Impostor,1.350671
Impostor,6.897965
Impostor,0.000000
Impostor,1.025976
Impostor,0.167018
Impostor,0.000000
Impostor,1.551125
Impostor,0.000000
Impostor,0.779395
Impostor,1.035246
Impostor,1.981053
Impostor,1.167978
Impostor,1.278355
Impostor,2.297258
Impostor,1.355881
Impostor,4.592408
Impostor,0.861836
Impostor,3.303225
Impostor,2.163927
Impostor,3.745126
Impostor,2.950222
Impostor,4.875513
Impostor,1.695852
Impostor,7.525767
Impostor,1.202523
Impostor,0.000000
Impostor,0.873217
Impostor,0.166563
Impostor,1.431747
Impostor,0.000000
Impostor,0.000000
Impostor,1.486438
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.281219
Impostor,0.461844
Impostor,0.000000
Impostor,1.247747
Impostor,6.321897
Impostor,4.315708
Impostor,0.000000
Impostor,2.348329
Impostor,4.672590
Impostor,1.258551
Impostor,2.248541
Impostor,0.368425
Impostor,2.076837
Impostor,0.000000
Impostor,1.430091
Impostor,0.000000
Impostor,3.849659
Impostor,1.385344
Impostor,0.878330
Impostor,0.329061
Impostor,0.000000
Impostor,0.000000
Impostor,6.864640
Impostor,0.000000
Impostor,1.567796
Impostor,1.751529
Impostor,1.470201
Impostor,0.564629
Impostor,0.588519
Impostor,0.969275
Impostor,0.000000
Impostor,2.404618
Impostor,0.000000
Impostor,0.000000
Impostor,0.521512
Impostor,0.362208
Impostor,1.126430
Impostor,0.000000
Impostor,2.201279
Impostor,1.322459
Impostor,2.768304
Impostor,3.072554
Impostor,1.033256
Impostor,0.000000
Impostor,25.217647
Impostor,0.094644
Impostor,1.769252
Impostor,1.177639
Impostor,1.046476
Impostor,0.000000
Impostor,0.000000
Impostor,4.806029
Impostor,0.789893
Impostor,5.324457
Impostor,2.776089
Impostor,1.726293
Impostor,0.000000
Impostor,2.059731
Impostor,8.151363
Impostor,2.645111
Impostor,1.271925
Impostor,0.000000
Impostor,0.247387
Impostor,2.538541
Impostor,0.000000
Impostor,0.209415
Impostor,0.948978
Impostor,1.346662
Impostor,11.764137
Impostor,0.189731
Impostor,1.031526
Impostor,2.330182
Impostor,0.624230
Impostor,0.663257
Impostor,0.904856
Impostor,1.291815
Impostor,2.993637
Impostor,2.015429
Impostor,1.548022
Impostor,8.234534
Impostor,1.050244
Impostor,3.918429
Impostor,1.574504
Impostor,2.287393
Impostor,1.490329
Impostor,0.000000
Impostor,0.466287
Impostor,5.083105
Impostor,0.533333
Impostor,0.000000
Impostor,0.652731
Impostor,0.223357
Impostor,0.000000
Impostor,0.158252
Impostor,0.278783
Impostor,1.476078
Impostor,4.652009
Impostor,0.153926
Impostor,0.000000
Impostor,8.317441
Impostor,0.049403
Impostor,5.620625
Impostor,0.000000
Impostor,1.725285
Impostor,0.883186
Impostor,0.000000
Impostor,0.412492
Impostor,2.419899
Impostor,3.539893
Impostor,0.000000
Impostor,1.452099
Impostor,0.522195
Impostor,2.694881
Impostor,1.437168
Impostor,1.904246
Impostor,1.719548
Impostor,1.132552
Impostor,0.400793
Impostor,2.769899
Impostor,2.653895
Impostor,1.000752
Impostor,0.000000
Impostor,0.000000
Impostor,0.590369
Impostor,0.694782
Impostor,0.572218
Impostor,0.759877
Impostor,0.499777
Impostor,4.804239
Impostor,0.768311
Impostor,0.000000
Impostor,10.762350
Impostor,5.465849
Impostor,4.395927
Impostor,7.839786
Impostor,10.793170
Impostor,1.738591
Impostor,7.825291
Impostor,1.918788
Impostor,4.428516
Impostor,1.218229
Impostor,2.012596
Impostor,0.834105
Impostor,1.931190
Impostor,7.387580
Impostor,2.690703
Impostor,28.407344
Impostor,8.179352
Impostor,2.554173
Impostor,5.329599
Impostor,0.342711
Impostor,5.815826
Impostor,4.878924
Impostor,3.034456
Impostor,1.240202
Impostor,0.000000
Impostor,2.772661
Impostor,0.000000
Impostor,0.000000
Impostor,1.596422
Impostor,2.111866
Impostor,5.854638
Impostor,3.225299
Impostor,1.753992
Impostor,6.851783
Impostor,5.679216
Impostor,10.763527
Impostor,0.000000
Impostor,1.455683
Impostor,1.846410
Impostor,4.481171
Impostor,8.519386
Impostor,2.364810
Impostor,1.300949
Impostor,0.998359
Impostor,6.290474
