# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Genuine,0.389320
Genuine,0.979695
Genuine,23.230665
Genuine,3.054338
Genuine,38.765334
Genuine,5.949651
Genuine,9.507765
Genuine,3.741269
Genuine,0.479491
Genuine,0.000000
Genuine,4.759965
Genuine,4.334084
Genuine,14.037855
Genuine,18.949175
Genuine,0.770842
Genuine,2.018422
Genuine,7.373319
Genuine,9.576262
Genuine,2.001863
Genuine,0.000000
Genuine,4.758752
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,37.051132
Genuine,0.072143
Genuine,53.812096
Genuine,1.155895
Genuine,0.604902
Genuine,7.756813
Genuine,1.106243
Genuine,0.000000
Genuine,3.299001
Genuine,1.594090
Genuine,33.650562
Genuine,0.000000
Genuine,0.721591
Genuine,7.341879
Genuine,0.000000
Genuine,0.000000
Genuine,1.488315
Genuine,1.939527
Genuine,0.866553
Genuine,36.836640
Genuine,0.000000
Genuine,0.687030
Genuine,0.000000
Genuine,1.107624
Genuine,1.773931
Genuine,9.885106
Genuine,17.495931
Genuine,8.887849
Genuine,6.992805
Genuine,21.619272
Genuine,2.695824
Genuine,3.243297
Genuine,9.609123
Genuine,0.000000
Genuine,21.957397
Genuine,0.000000
Genuine,1.344403
Genuine,1.975280
Genuine,0.021775
Genuine,0.000000
Genuine,2.394776
Genuine,1.750490
Genuine,0.000000
Genuine,0.000000
Genuine,9.969629
Genuine,8.516494
Genuine,0.000000
Genuine,6.626213
Genuine,13.180229
Genuine,0.000000
Genuine,0.000000
Genuine,49.118292
Genuine,6.161078
Genuine,53.280683
Genuine,4.457599
Genuine,1.581084
Genuine,2.006273
Genuine,0.051674
Genuine,1.581084
Genuine,1.325970
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,11.666278
Genuine,0.000000
Genuine,0.000000
Genuine,5.460597
Genuine,35.470436
Genuine,41.362451
Genuine,34.947013
Genuine,29.152734
Genuine,8.587066
Genuine,21.502045
Genuine,2.686576
Genuine,0.000000
Genuine,10.067749
Genuine,0.000000
Genuine,0.000000
Genuine,0.999942
Genuine,2.246969
Genuine,0.893009
Genuine,1.123112
Genuine,0.000000
Genuine,0.000000
Genuine,12.960044
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.353821
Genuine,9.798053
Genuine,19.702614
Genuine,12.096992
Genuine,0.987605
Genuine,1.390005
Genuine,0.000000
Genuine,0.000000
Genuine,2.496644
Genuine,1.185349
Genuine,36.839620
Genuine,11.114216
Genuine,33.107832
Genuine,13.946946
Genuine,7.653212
Genuine,14.066555
Genuine,10.945280
Genuine,3.804673
Genuine,29.564545
Genuine,21.461862
Genuine,11.291613
Genuine,64.522791
Genuine,4.297227
Genuine,11.864765
Genuine,0.985819
Genuine,0.114985
Genuine,30.460240
Genuine,0.077991
Genuine,2.061684
Genuine,0.630122
Genuine,36.825516
Genuine,1.556879
Genuine,2.261387
Genuine,1.456726
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,29.079777
Genuine,17.093890
Genuine,1.358368
Genuine,31.104507
Genuine,1.937555
Genuine,0.454522
Genuine,3.536155
Genuine,0.981364
Genuine,11.107749
Genuine,104.704541
Genuine,0.337802
Genuine,19.458915
Genuine,1.741338
Genuine,1.233202
Genuine,0.038916
Genuine,0.529345
Genuine,1.366684
Genuine,0.635888
Genuine,0.207690
Genuine,0.000000
Genuine,0.000000
Genuine,0.629540
Genuine,0.000000
Genuine,1.830249
Genuine,5.579730
Genuine,0.000000
Genuine,2.045478
Genuine,0.000000
Genuine,2.346425
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,3.501132
Genuine,3.635093
Genuine,56.228204
Genuine,5.994592
Genuine,1.627136
Genuine,0.946780
Genuine,0.000000
Genuine,0.000000
Genuine,1.138829
Genuine,5.349977
Genuine,1.876692
Genuine,0.000000
Genuine,0.000000
Genuine,1.033757
Genuine,1.448615
Genuine,0.447146
Genuine,1.372703
Genuine,0.000000
Genuine,2.686576
Genuine,7.696792
Genuine,32.790272
Genuine,8.506234
Genuine,0.000000
Genuine,0.144078
Genuine,0.000000
Genuine,0.147527
Genuine,0.000000
Genuine,1.045952
Genuine,1.303649
Genuine,1.423116
Genuine,0.000000
Genuine,0.000000
Genuine,7.731949
Genuine,1.836198
Genuine,24.666316
Genuine,0.269574
Genuine,0.947464
Genuine,0.000000
Genuine,1.894838
Genuine,7.610694
Genuine,3.598855
Genuine,22.974298
Genuine,0.000000
Genuine,37.663223
Genuine,2.103892
Genuine,22.205199
Genuine,1.485873
Genuine,0.000000
Genuine,22.974298
Genuine,0.000000
Genuine,0.000000
Genuine,3.058180
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,11.422947
Genuine,2.229980
Genuine,23.230665
Genuine,1.498413
Genuine,1.303384
Genuine,0.000000
Genuine,1.913505
Genuine,0.000000
Genuine,34.648273
Genuine,33.107832
Genuine,27.062673
Genuine,2.634941
Genuine,14.484133
Genuine,0.000000
Genuine,0.840689
Genuine,4.436625
Genuine,3.534686
Genuine,1.238943
Genuine,0.000000
Genuine,0.000000
Genuine,0.660590
Genuine,0.000000
Genuine,0.000664
Genuine,0.000000
Genuine,0.000000
Genuine,1.271152
Genuine,29.927637
Genuine,43.343124
Genuine,54.181775
Genuine,6.751405
Genuine,0.290363
Genuine,9.407139
Genuine,0.458233
Genuine,2.817131
Genuine,6.521940
Genuine,12.726807
Genuine,5.150163
Genuine,9.485636
Genuine,7.283567
Genuine,1.941798
Genuine,2.006273
Genuine,0.000000
Genuine,2.212319
Genuine,1.836198
Genuine,34.066636
Genuine,21.431099
Genuine,45.610807
Genuine,19.891960
Genuine,37.832292
Genuine,52.922369
Genuine,2.770345
Genuine,29.905263
Genuine,31.409246
Genuine,0.000000
Genuine,6.698088
Genuine,32.549912
Genuine,0.000000
Genuine,4.020901
Genuine,0.000000
Genuine,0.145344
Genuine,0.000000
Genuine,0.000000
Genuine,7.786575
Genuine,5.326505
Genuine,1.301795
Genuine,1.641768
Genuine,0.785132
Genuine,0.000000
Genuine,4.379328
Genuine,0.000000
Genuine,0.000000
Genuine,9.278100
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.133061
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.588876
Genuine,21.214585
Genuine,19.548285
Genuine,0.792742
Genuine,0.000000
Genuine,1.021381
Genuine,1.546614
Genuine,0.875268
Genuine,0.000000
Genuine,2.195654
Genuine,1.893019
Genuine,0.747411
Genuine,1.702454
Genuine,2.433771
Genuine,0.873011
Genuine,0.449257
Genuine,3.173042
Genuine,0.000000
Genuine,0.000000
Genuine,0.852806
Genuine,0.000000
Genuine,2.538813
Genuine,1.873994
Genuine,2.876359
Genuine,0.000000
Genuine,49.745825
Genuine,0.000000
Genuine,0.000000
Genuine,1.161919
Genuine,0.000000
Genuine,4.386257
Genuine,2.016251
Genuine,25.170356
Genuine,21.764278
Genuine,12.526141
Genuine,0.000000
Genuine,7.511186
Genuine,7.789170
Genuine,1.224040
Genuine,0.343956
Genuine,0.000000
Genuine,11.475480
Genuine,45.254620
Genuine,10.372286
Genuine,8.041340
Genuine,63.466983
Genuine,6.025125
Genuine,0.346388
Genuine,32.208467
Genuine,1.137385
Genuine,1.854760
Genuine,32.149645
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.764996
Genuine,0.985147
Genuine,8.630466
Genuine,0.000000
Genuine,14.417331
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.540993
Genuine,31.894544
Genuine,7.549277
Genuine,0.000000
Genuine,9.230287
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,16.818690
Genuine,31.908809
Genuine,61.239372
Genuine,38.118278
Genuine,3.434053
Genuine,29.985043
Genuine,0.000000
Genuine,0.000000
Genuine,2.052233
Genuine,0.773543
Genuine,62.629475
Genuine,92.729064
Genuine,1.346586
Genuine,45.305835
Genuine,20.370032
Genuine,8.980460
Genuine,1.094562
Genuine,0.887675
Genuine,16.495275
Genuine,0.000000
Genuine,1.159872
Genuine,12.278652
Genuine,5.369578
Genuine,0.009694
Genuine,0.000000
Genuine,0.000000
Genuine,3.259625
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.549277
Genuine,0.000000
Genuine,0.000000
Genuine,12.909551
Genuine,0.000000
Genuine,1.324321
Genuine,3.411700
Genuine,12.526141
Genuine,6.217474
Genuine,0.955969
Genuine,13.314137
Genuine,0.051499
Genuine,0.000000
Genuine,11.107749
Genuine,1.396163
Genuine,0.000000
Genuine,0.000000
Genuine,5.820454
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.464727
Genuine,17.845503
Genuine,1.233202
Genuine,38.599886
Genuine,12.430484
Genuine,0.000000
Genuine,39.528532
Genuine,0.282790
Genuine,0.455950
Genuine,0.000000
Genuine,9.609123
Genuine,0.212654
Genuine,21.128461
Genuine,2.443611
Genuine,0.000000
Genuine,10.043955
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,21.987876
Genuine,29.985043
Genuine,45.265868
Genuine,1.126272
Genuine,44.531700
Genuine,4.735258
Genuine,12.659754
Genuine,0.315167
Genuine,0.000000
Genuine,1.063523
Genuine,2.311955
Genuine,0.000000
Genuine,0.000000
Genuine,0.990708
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.267002
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,5.728536
Genuine,0.000000
Genuine,3.207962
Genuine,0.000000
Genuine,20.102681
Genuine,50.078997
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.130100
Genuine,0.000000
Genuine,30.577080
Genuine,1.670539
Genuine,4.138572
Genuine,0.854104
Genuine,0.000000
Genuine,0.000000
Genuine,11.422947
Genuine,11.422947
Genuine,10.372286
Genuine,3.543720
Genuine,0.000000
Genuine,0.903747
Genuine,1.291501
Genuine,2.121514
Genuine,0.000000
Genuine,0.000000
Genuine,9.804016
Genuine,0.000000
Genuine,17.739300
Genuine,1.550692
Genuine,2.115486
Genuine,0.715228
Genuine,0.739502
Genuine,0.000000
Genuine,1.466939
Genuine,1.876156
Genuine,2.633149
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,13.200476
Genuine,0.000000
Genuine,20.830855
Genuine,1.274835
Genuine,0.000000
Genuine,0.000000
Genuine,1.079755
Genuine,0.000000
Genuine,0.000000
Genuine,1.536132
Genuine,0.000000
Genuine,1.354217
Genuine,0.000000
Genuine,0.000000
Genuine,1.721649
Genuine,0.000000
Genuine,0.000000
Genuine,75.742389
Genuine,26.742775
Genuine,85.063371
Genuine,14.118357
Genuine,5.284550
Genuine,3.838278
Genuine,1.945622
Genuine,3.446361
Genuine,20.134548
Genuine,0.779967
Genuine,33.162332
Genuine,0.905524
Genuine,3.505881
Genuine,5.494945
Genuine,6.300780
Genuine,0.000000
Genuine,0.000000
Genuine,4.091632
Genuine,0.000000
Genuine,1.901314
Genuine,0.000000
Genuine,2.743479
Genuine,0.000000
Genuine,8.971480
Genuine,14.179073
Genuine,35.608532
Genuine,8.804684
Genuine,4.136686
Genuine,2.787249
Genuine,0.119719
Genuine,3.972360
Genuine,0.000000
Genuine,0.000000
Genuine,1.488315
Genuine,6.381281
Genuine,1.533550
Genuine,0.000000
Genuine,0.860001
Genuine,1.205022
Genuine,1.256482
Genuine,0.325672
Genuine,57.517141
Genuine,9.053430
Genuine,1.694468
Genuine,2.236803
Genuine,2.261387
Genuine,1.171993
Genuine,49.474707
Genuine,5.073498
Genuine,2.643264
Genuine,0.606844
Genuine,1.596056
Genuine,0.000000
Genuine,0.000000
Genuine,2.150240
Genuine,1.359597
Genuine,1.726666
Genuine,2.952325
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,9.686443
Genuine,0.000000
Genuine,11.422947
Genuine,1.380363
Genuine,0.000000
Genuine,0.794719
Genuine,0.989399
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,104.283199
Genuine,31.986136
Genuine,1.623983
Genuine,3.267209
Genuine,2.169858
Genuine,0.000000
Genuine,7.751915
Genuine,4.191093
Genuine,6.100921
Genuine,2.783762
Genuine,29.731377
Genuine,1.339854
Genuine,8.071250
Genuine,0.246076
Genuine,30.232292
Genuine,16.147197
Genuine,71.204620
Genuine,15.197974
Genuine,0.940596
Genuine,40.883411
Genuine,0.000000
Genuine,1.659205
Genuine,8.275460
Genuine,2.760240
Genuine,5.551294
Genuine,6.532391
Genuine,1.411008
Genuine,0.194914
Genuine,0.000000
Genuine,4.710575
Genuine,2.541650
Genuine,5.405963
Genuine,9.956551
Genuine,2.683706
Genuine,8.707666
Genuine,0.988586
Genuine,5.909700
Genuine,19.284798
Genuine,1.342603
Genuine,0.000000
Genuine,0.279352
Genuine,8.214438
Genuine,49.000560
Genuine,62.620589
Genuine,0.905874
Genuine,37.149245
Genuine,2.780620
Genuine,2.108666
Genuine,28.550572
Genuine,1.742042
Genuine,29.838152
Genuine,0.000000
Genuine,36.834748
Genuine,2.427004
Genuine,1.768847
Genuine,6.187697
Genuine,0.828367
Genuine,2.812484
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,11.935145
Genuine,0.000000
Genuine,44.946234
Genuine,1.411512
Genuine,0.159537
Genuine,1.148077
Genuine,4.686007
Genuine,0.637904
Genuine,1.682486
Genuine,2.783762
Genuine,37.645698
Genuine,50.550236
Genuine,0.000000
Genuine,5.903726
Genuine,17.689401
Genuine,1.859340
Genuine,0.595648
Genuine,1.992301
Genuine,8.417667
Genuine,0.000000
Genuine,6.529818
Genuine,0.508406
Genuine,0.000000
Genuine,0.000000
Genuine,0.474571
Genuine,1.710634
Genuine,1.686514
Genuine,0.000000
Genuine,3.745867
Genuine,9.969629
Genuine,4.783161
Genuine,2.601538
Genuine,12.526141
Genuine,3.054338
Genuine,2.783762
Genuine,0.000000
Genuine,0.000000
Genuine,2.357357
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.886766
Genuine,3.745867
Genuine,0.000000
Genuine,0.000000
Genuine,7.441186
Genuine,2.346425
Genuine,1.863566
Genuine,2.783762
Genuine,0.000000
Genuine,8.980460
Genuine,26.779869
Genuine,26.755775
Genuine,0.000000
Genuine,33.329924
Genuine,1.346586
Genuine,0.754227
Genuine,18.658704
Genuine,0.000000
Genuine,9.543210
Genuine,0.000000
Genuine,46.683239
Genuine,2.670810
Genuine,25.273647
Genuine,1.550465
Genuine,6.034099
Genuine,0.000000
Genuine,0.391187
Genuine,3.048735
Genuine,31.644274
Genuine,20.062503
Genuine,1.136905
Genuine,4.386927
Genuine,1.654045
Genuine,0.951862
Genuine,4.022783
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,22.064043
Genuine,52.128037
Genuine,19.967030
Genuine,1.501964
Genuine,1.212928
Genuine,10.698860
Genuine,1.020335
Genuine,9.634254
Genuine,6.949739
Genuine,1.807960
Genuine,14.968928
Genuine,10.831950
Genuine,0.000000
Genuine,16.622475
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,3.745867
Genuine,1.607184
Genuine,11.004335
Genuine,2.077141
Genuine,0.000000
Genuine,0.760730
Genuine,1.776671
Genuine,2.311955
Genuine,91.460035
Genuine,0.997712
Genuine,82.060084
Genuine,9.286156
Genuine,14.171626
Genuine,1.027256
Genuine,3.394585
Genuine,6.928671
Genuine,18.518052
Genuine,0.000000
Genuine,0.000000
Genuine,7.783809
Genuine,0.678451
Genuine,0.000000
Genuine,0.000000
Genuine,0.936918
Genuine,0.000000
Genuine,0.000000
Genuine,2.970036
Genuine,7.549277
Genuine,0.762415
Genuine,3.227220
Genuine,1.744300
Genuine,0.000000
Genuine,0.000000
Genuine,1.188473
Genuine,23.752766
Genuine,76.639390
Genuine,36.999942
Genuine,21.122315
Genuine,9.972331
Genuine,7.348494
Genuine,1.988492
Genuine,0.000000
Genuine,2.287181
Genuine,42.752019
Genuine,57.844837
Genuine,79.367950
Genuine,37.161747
Genuine,14.930746
Genuine,16.099577
Genuine,0.834301
Genuine,34.286558
Genuine,23.843961
Genuine,71.207665
Genuine,40.351293
Genuine,8.545232
Genuine,0.000000
Genuine,1.090481
Genuine,7.032858
Genuine,0.000000
Genuine,0.000000
Genuine,2.421803
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.077218
Genuine,2.857513
Genuine,8.532297
Genuine,0.000000
Genuine,0.370109
Genuine,1.552738
Genuine,0.000000
Genuine,0.842271
Genuine,0.489092
Genuine,1.835873
Genuine,0.000000
Genuine,16.332745
Genuine,1.042884
Genuine,1.434390
Genuine,0.097324
Genuine,1.119102
Genuine,0.000000
Genuine,5.242050
Genuine,20.882693
Genuine,35.734529
Genuine,30.970850
Genuine,14.491912
Genuine,1.876692
Genuine,10.043955
Genuine,1.301495
Genuine,2.938852
Genuine,9.750316
Genuine,17.726914
Genuine,26.460881
Genuine,26.460881
Genuine,14.968928
Genuine,0.000000
Genuine,0.185754
Genuine,9.454749
Genuine,9.609123
Genuine,1.476174
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,24.414824
Genuine,2.734698
Genuine,43.103490
Genuine,0.842877
Genuine,1.833454
Genuine,0.864548
Genuine,0.488005
Genuine,22.116848
Genuine,18.184643
Genuine,70.919968
Genuine,6.726341
Genuine,1.631652
Genuine,6.718289
Genuine,1.681713
Genuine,1.379130
Genuine,1.277543
Genuine,62.506570
Genuine,37.086297
Genuine,126.000564
Genuine,41.972942
Genuine,1.288428
Genuine,42.458206
Genuine,1.265159
Genuine,1.881044
Genuine,2.888470
Genuine,9.053430
Genuine,0.000000
Genuine,26.362426
Genuine,2.048113
Genuine,24.363202
Genuine,0.648543
Genuine,0.000000
Genuine,18.012525
Genuine,0.000000
Genuine,1.040856
Genuine,11.422947
Genuine,0.000000
Genuine,1.413089
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.018422
Genuine,0.186119
Genuine,60.031740
Genuine,0.364865
Genuine,0.356992
Genuine,1.801319
Genuine,2.358618
Genuine,1.385695
Genuine,2.259724
Genuine,0.000000
Genuine,0.000000
Genuine,25.583718
Genuine,0.000000
Genuine,0.000000
Genuine,2.386115
Genuine,2.066396
Genuine,0.735434
Genuine,1.801041
Genuine,31.312715
Genuine,31.717397
Genuine,99.892810
Genuine,1.728356
Genuine,31.270613
Genuine,32.840068
Genuine,5.709732
Genuine,20.419061
Genuine,0.908823
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.549277
Genuine,0.000000
Genuine,7.549277
Genuine,3.505174
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.434866
Genuine,0.000000
Genuine,0.329732
Genuine,12.210943
Genuine,0.000000
Genuine,3.054338
Genuine,1.155276
Genuine,0.000000
Genuine,1.722244
Genuine,8.261214
Genuine,0.761067
Genuine,0.603493
Genuine,1.643131
Genuine,0.000000
Genuine,0.000000
Genuine,1.301462
Genuine,1.304949
Genuine,7.992562
Genuine,1.488315
Genuine,4.453191
Genuine,1.402990
Genuine,8.663609
Genuine,1.071541
Genuine,0.000000
Genuine,0.605527
Genuine,9.535008
Genuine,2.040411
Genuine,21.436100
Genuine,0.310324
Genuine,0.426843
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,9.153594
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,10.396789
Genuine,41.717857
Genuine,32.655987
Genuine,7.343405
Genuine,42.149535
Genuine,5.025550
Genuine,0.000000
Genuine,8.621225
Genuine,0.000000
Genuine,0.000000
Genuine,2.119657
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.670574
Genuine,1.240894
Genuine,44.889080
Genuine,13.210477
Genuine,52.024996
Genuine,2.796146
Genuine,15.795316
Genuine,23.484921
Genuine,3.867308
Genuine,2.393627
Genuine,0.729684
Genuine,0.000000
Genuine,1.118957
Genuine,13.589936
Genuine,0.000000
Genuine,0.000000
Genuine,1.829440
Genuine,0.000000
Genuine,0.000000
Genuine,1.488315
Genuine,0.975172
Genuine,17.276760
Genuine,1.836198
Genuine,0.000000
Genuine,0.000000
Genuine,7.563352
Genuine,8.424767
Genuine,93.882074
Genuine,24.854015
Genuine,0.000000
Genuine,1.670539
Genuine,0.000000
Genuine,0.772565
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,30.829360
Genuine,2.759787
Genuine,81.683301
Genuine,14.674697
Genuine,1.495307
Genuine,0.453590
Genuine,1.551545
Genuine,0.000000
Genuine,9.263359
Genuine,1.155895
Genuine,2.989270
Genuine,0.906606
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.396993
Genuine,0.000000
Genuine,0.000000
Genuine,3.942786
Genuine,0.000000
Genuine,12.514958
Genuine,7.468382
Genuine,1.303649
Genuine,0.000000
Genuine,4.801403
Genuine,0.941733
Genuine,0.030384
Genuine,1.358426
Genuine,0.000000
Genuine,0.000000
Genuine,3.054338
Genuine,0.000000
Genuine,0.000000
Genuine,11.235870
Genuine,0.000000
Genuine,0.000000
Genuine,4.689326
Genuine,1.546213
Genuine,39.206179
Genuine,1.225759
Genuine,1.150646
Genuine,0.841203
Genuine,0.000000
Genuine,2.279364
Genuine,0.974651
Genuine,3.597682
Genuine,0.000000
Genuine,16.072122
Genuine,0.000000
Genuine,2.504537
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.237439
Genuine,4.783161
Genuine,8.603920
Genuine,11.913612
Genuine,0.000000
Genuine,2.589400
Genuine,7.257297
Genuine,16.361230
Genuine,0.000000
Genuine,16.490309
Genuine,11.813193
Genuine,65.163811
Genuine,9.609123
Genuine,0.979695
Genuine,25.808625
Genuine,3.685806
Genuine,5.577324
Genuine,3.306203
Genuine,0.000000
Genuine,0.000000
Genuine,7.888587
Genuine,16.586864
Genuine,2.473721
Genuine,0.000000
Genuine,26.160946
Genuine,30.900111
Genuine,50.550236
Genuine,2.593284
Genuine,0.000000
Genuine,37.588642
Genuine,1.670539
Genuine,0.819659
Genuine,9.609123
Genuine,0.000000
Genuine,2.854622
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.062852
Genuine,5.246121
Genuine,2.783762
Genuine,0.000000
Genuine,0.000000
Genuine,18.743507
Genuine,0.000000
Genuine,0.539770
Genuine,2.145029
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.599913
Genuine,38.273185
Genuine,19.885041
Genuine,10.897189
Genuine,29.208451
Genuine,16.852061
Genuine,7.916415
Genuine,1.724872
Genuine,4.790886
Genuine,13.675675
Genuine,4.783161
Genuine,7.549277
Genuine,0.000000
Genuine,5.820454
Genuine,0.000000
Genuine,7.549277
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.300136
Genuine,0.000000
Genuine,9.296416
Genuine,3.597682
Genuine,0.000000
Genuine,2.783762
Genuine,1.210597
Genuine,2.965687
Genuine,3.597682
Genuine,0.207826
Genuine,1.493268
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.883707
Genuine,12.815669
Genuine,22.205199
Genuine,0.000000
Genuine,2.783762
Genuine,2.098010
Genuine,6.335586
Genuine,0.000000
Genuine,0.000000
Genuine,1.236199
Genuine,0.000000
Genuine,10.996204
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,6.235877
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.879769
Genuine,0.000000
Genuine,0.000000
Genuine,0.638737
Genuine,0.000000
Genuine,3.091401
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.312095
Genuine,0.000000
Genuine,0.000000
Genuine,3.597682
Genuine,0.000000
Genuine,0.000000
Genuine,2.141879
Genuine,0.000000
Genuine,4.783161
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,18.178681
Genuine,14.651177
Genuine,47.280169
Genuine,0.000000
Genuine,0.000000
Genuine,24.688258
Genuine,1.428603
Genuine,0.000000
Genuine,2.183428
Genuine,2.018422
Genuine,14.371976
Genuine,48.388326
Genuine,1.112926
Genuine,1.153034
Genuine,0.000000
Genuine,0.000000
Genuine,1.581084
Genuine,0.000000
Genuine,1.840317
Genuine,31.401229
Genuine,34.341687
Genuine,0.000000
Genuine,1.063126
Genuine,1.155895
Genuine,2.616570
Genuine,4.979155
Genuine,0.000000
Genuine,1.623776
Genuine,2.459809
Genuine,0.000000
Genuine,0.454469
Genuine,0.000000
Genuine,1.745036
Genuine,0.423006
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,19.313360
Genuine,6.772773
Genuine,64.987272
Genuine,0.046884
Genuine,1.346586
Genuine,7.577987
Genuine,0.673421
Genuine,1.128703
Genuine,1.258861
Genuine,21.154603
Genuine,12.526141
Genuine,2.783762
Genuine,1.926430
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,28.489362
Genuine,5.891664
